Date,Team,Standing,Player 1,Country 1,Player 2,Country 2,Player 3,Country 3,Player 4,Country 4,Player 5,Country 5
5-2-2018,FaZe,1,karrigan,Denmark,olofmeister,Sweden,GuardiaN,Slovakia,NiKo,Bosnia and Herzegovina,rain,Norway
5-2-2018,SK,2,FalleN,Brazil,fer,Brazil,boltz,Brazil,coldzera,Brazil,TACO,Brazil
5-2-2018,Cloud9,3,Skadoodle,United States,RUSH,United States,tarik,United States,autimatic,United States,Stewie2K,United States
5-2-2018,G2,4,shox,France,kennyS,France,NBK-,France,apEX,France,bodyy,France
5-2-2018,MOUZ,5,oskar,Czech Republic,chrisJ,Netherlands,suNny,Finland,STYKO,Slovakia,ropz,Estonia
5-2-2018,fnatic,6,flusha,Sweden,JW,Sweden,KRIMZ,Sweden,Lekr0,Sweden,Golden,Sweden
5-2-2018,Astralis,7,Xyp9x,Denmark,dupreeh,Denmark,gla1ve,Denmark,device,Denmark
5-2-2018,NIP,8,f0rest,Sweden,GeT_RiGhT,Sweden,Xizt,Sweden,draken,Sweden,REZ,Sweden
5-2-2018,Natus Vincere,9,Edward,Ukraine,Zeus,Ukraine,flamie,Russia,s1mple,Ukraine,electroNic,Russia
5-2-2018,Gambit,10,AdreN,Kazakhstan,Dosia,Russia,mou,Kazakhstan,HObbit,Kazakhstan,fitch,Kazakhstan
5-2-2018,Liquid,11,steel,Brazil,nitr0,United States,jdm64,United States,EliGE,United States,Twistzz,Canada
5-2-2018,Quantum Bellator Fire,12,balblna,Russia,jmqa,Russia,Kvik,Lithuania,waterfaLLZ,Russia,Boombl4,Russia
5-2-2018,OpTic,13,allu,Finland,friberg,Sweden,mixwell,Spain,HS,Estonia,Magisk,Denmark
5-2-2018,Vega Squadron,14,chopper,Russia,jR,Ukraine,keshandr,Russia,mir,Russia,hutji,Russia
5-2-2018,Space Soldiers,15,MAJ3R,Turkey,XANTARES,Turkey,Calyx,Turkey,paz,Turkey,ngiN,Turkey
5-2-2018,North,16,MSL,Denmark,aizy,Denmark,Kjaerbye,Denmark,valde,Denmark,mertz,Denmark
5-2-2018,Renegades,17,jks,Australia,AZR,Australia,NAF,Canada,USTILO,Australia,Nifty,United States
5-2-2018,Virtus.pro,18,TaZ,Poland,NEO,Poland,pashaBiceps,Poland,Snax,Poland,byali,Poland
5-2-2018,Misfits,19,seang@res,United States,ShahZaM,United States,AMANEK,France,devoduvek,France
5-2-2018,Heroic,20,MODDII,Sweden,Snappi,Denmark,es3tag,Denmark,JUGi,Denmark,niko,Denmark
5-2-2018,HellRaisers,21,ANGE1,Ukraine,bondik,Ukraine,woxic,Turkey,DeadFox,Hungary,ISSAA,Jordan
5-2-2018,AGO,22,Furlan,Poland,GruBy,Poland,snatchie,Poland,TOAO,Poland,phr,Poland
5-2-2018,Envy,23,SIXER,France,kioShiMa,France,RpK,France,ScreaM,Belgium,Happy,France
5-2-2018,AVANGAR,24,buster,Kazakhstan,KrizzeN,Kazakhstan,Qikert,Kazakhstan,Jame,Russia,dimasick,Kazakhstan
5-2-2018,Windigo,25,pNshr,Bulgaria,bubble,Bulgaria,v1c7oR,Bulgaria,SPELLAN,Bulgaria,SHiPZ,Bulgaria
5-2-2018,Luminosity,26,PKL,Brazil,SHOOWTiME,Brazil,NEKIZ,Brazil,yel,Brazil,chelo,Brazil
5-2-2018,BIG,27,gob b,Germany,tabseN,Germany,nex,Germany
5-2-2018,Sprout,28,innocent,Poland,kRYSTAL,Germany,Spiidi,Germany,denis,Germany
5-2-2018,NRG,29,daps,Canada,FugLy,United States,Brehze,United States,Ethan,United States,CeRq,Bulgaria
5-2-2018,Spirit,30,DavCost,Russia,Dimaoneshot,Russia,S0tF1k,Russia,COLDYY1,Ukraine,sdy,Ukraine
5-3-2018,FaZe,1,karrigan,Denmark,olofmeister,Sweden,GuardiaN,Slovakia,NiKo,Bosnia and Herzegovina,rain,Norway
5-3-2018,SK,2,FalleN,Brazil,fer,Brazil,boltz,Brazil,coldzera,Brazil,TACO,Brazil
5-3-2018,Cloud9,3,Skadoodle,United States,RUSH,United States,tarik,United States,autimatic,United States,Stewie2K,United States
5-3-2018,MOUZ,4,oskar,Czech Republic,chrisJ,Netherlands,suNny,Finland,STYKO,Slovakia,ropz,Estonia
5-3-2018,fnatic,5,flusha,Sweden,JW,Sweden,KRIMZ,Sweden,Lekr0,Sweden,Golden,Sweden
5-3-2018,Liquid,6,steel,Brazil,nitr0,United States,NAF,Canada,EliGE,United States,Twistzz,Canada
5-3-2018,Natus Vincere,7,Edward,Ukraine,Zeus,Ukraine,flamie,Russia,s1mple,Ukraine,electroNic,Russia
5-3-2018,Astralis,8,Xyp9x,Denmark,dupreeh,Denmark,gla1ve,Denmark,device,Denmark,Magisk,Denmark
5-3-2018,G2,9,shox,France,kennyS,France,NBK-,France,apEX,France,bodyy,France
